hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
03,2022,642,"Fish and crustaceans, molluscs and other aquatic invert",Romania,273989.574,0,0.0,81649.628,-121.06527911949662,2023,37084.561,,,,,638.8238302187264,199.988931712098,0.0
03,2021,643,"Fish and crustaceans, molluscs and other aquatic invert",Russian Federation,16695717.203,0,0.0,14664165.792,-12.974541509320863,2022,15870525.387,14331025.483,12803183.269,14334911.379666666,1533674.7511642943,5.19952424937323,5.068859196093127,0.0
03,2022,643,"Fish and crustaceans, molluscs and other aquatic invert",Russian Federation,14664165.792,0,0.0,16014590.014,8.809336607941248,2023,16695717.203,15870525.387,14331025.483,15632422.691,1200192.2358693178,-12.168099077738075,-12.974541509320863,0.0
03,2021,686,"Fish and crustaceans, molluscs and other aquatic invert",Senegal,3682550.119,0,0.0,3916883.688,6.169088077957059,2022,1409674.102,29901.29,161464.685,533680.0256666667,761479.7752102802,161.23414722419295,96.02469349682366,0.0
03,2022,686,"Fish and crustaceans, molluscs and other aquatic invert",Senegal,3916883.688,0,0.0,13504286.82,123.77108171716198,2023,3682550.119,1409674.102,29901.29,1707375.1703333333,1844432.2464010094,6.3633504345525,6.169088077957059,0.0
03,2021,688,"Fish and crustaceans, molluscs and other aquatic invert",Serbia,424062.143,0,0.0,797237.061,63.12720680476298,2022,515680.597,269135.418,199553.553,328123.18933333334,166113.65043908852,-17.76651177744429,-19.560756758935575,0.0
03,2022,688,"Fish and crustaceans, molluscs and other aquatic invert",Serbia,797237.061,0,0.0,401031.567,-68.71119313129141,2023,424062.143,515680.597,269135.418,402959.386,124619.92652375581,88.00005474669311,63.12720680476298,0.0
03,2021,694,"Fish and crustaceans, molluscs and other aquatic invert",Sierra Leone,1431742.191,0,0.0,781370.946,-60.559729714596514,2022,,,,,,,,
03,2022,694,"Fish and crustaceans, molluscs and other aquatic invert",Sierra Leone,781370.946,0,0.0,1229942.251,45.36724969091106,2023,1431742.191,,,,,-45.42516446663826,-60.559729714596514,0.0
03,2021,702,"Fish and crustaceans, molluscs and other aquatic invert",Singapore,544732.319,0,0.0,507484.732,-7.082789047325427,2022,315446.257,621.238,,,222614.90582208365,72.68625222584272,54.63061910499977,0.0
03,2022,702,"Fish and crustaceans, molluscs and other aquatic invert",Singapore,507484.732,0,0.0,262876.101,-65.77838034178058,2023,544732.319,315446.257,621.238,286933.27133333334,273173.86383120145,-6.837778061044326,-7.082789047325427,0.0
03,2021,704,"Fish and crustaceans, molluscs and other aquatic invert",Viet Nam,971803.423,0,0.0,133852.914,-198.24120039271372,2022,1324113.822,1266273.649,167080.008,919155.8263333333,651958.510025356,-26.6072593719968,-30.934515678454176,0.0
03,2021,710,"Fish and crustaceans, molluscs and other aquatic invert",South Africa,34241907.092,0,0.0,68032661.878,68.65376640909898,2022,32674439.059,41051717.962,37991976.634,37239377.885,4239045.188767098,4.797230122817515,4.685715542378147,0.0
03,2022,710,"Fish and crustaceans, molluscs and other aquatic invert",South Africa,68032661.878,0,0.0,18007356.537,-132.92075406913426,2023,34241907.092,32674439.059,41051717.962,35989354.704333335,4453636.752480977,98.68245566817335,68.65376640909898,0.0
03,2021,724,"Fish and crustaceans, molluscs and other aquatic invert",Spain,1004917574.713,0,0.0,837278276.567,-18.25043176681745,2022,611376655.718,619147220.623,734694032.54,655072636.2936667,69063524.9237788,64.3696345475975,49.69475748756626,0.0
03,2022,724,"Fish and crustaceans, molluscs and other aquatic invert",Spain,837278276.567,0,0.0,966742736.726,14.377593312451351,2023,1004917574.713,611376655.718,619147220.623,745147150.3513335,225001334.32830125,-16.68189534787239,-18.25043176681745,0.0
03,2021,752,"Fish and crustaceans, molluscs and other aquatic invert",Sweden,349757.871,0,0.0,1639278.697,154.47704872285618,2022,148821.492,64866.488,345267.29,186318.42333333334,143912.01247680243,135.0183876667491,85.44935704854784,0.0
03,2022,752,"Fish and crustaceans, molluscs and other aquatic invert",Sweden,1639278.697,0,0.0,2109953.862,25.24097547132267,2023,349757.871,148821.492,64866.488,187815.28366666668,146393.85871108365,368.68958011240863,154.47704872285618,0.0
03,2021,757,"Fish and crustaceans, molluscs and other aquatic invert",Switzerland,529234.489,0,0.0,243669.202,-77.56200261225742,2022,28253.83,79566.595,139437.0,82419.14166666666,55646.44723319143,1773.1424695342184,293.02025784506736,0.0
03,2021,76,"Fish and crustaceans, molluscs and other aquatic invert",Brazil,38431873.689,0,0.0,66794575.924,55.273471922123306,2022,41598554.562,58346969.135,76589722.027,58845081.90799999,17500901.045143016,-7.612478140989874,-7.9178261275732815,0.0
03,2022,76,"Fish and crustaceans, molluscs and other aquatic invert",Brazil,66794575.924,0,0.0,13883561.958,-157.09163311311102,2023,38431873.689,41598554.562,58346969.135,46125799.12866667,10701622.035029646,73.79994653531033,55.273471922123306,0.0
03,2021,764,"Fish and crustaceans, molluscs and other aquatic invert",Thailand,8394623.817,0,0.0,9181073.245,8.955262985668012,2022,15202161.014,14420227.705,28664747.675,19429045.46466667,8007902.435307135,-44.780062457770256,-59.38461105582593,0.0
03,2022,764,"Fish and crustaceans, molluscs and other aquatic invert",Thailand,9181073.245,0,0.0,14671798.678,46.87830848907498,2023,8394623.817,15202161.014,14420227.705,12672337.512,3725181.97773261,9.36848922768113,8.955262985668012,0.0
03,2021,768,"Fish and crustaceans, molluscs and other aquatic invert",Togo,2923701.169,0,0.0,1379108.296,-75.14132092829861,2022,714143.929,204106.448,336458.9,418236.42566666665,264670.04134266515,309.39942920105676,140.95210930052406,0.0
03,2022,768,"Fish and crustaceans, molluscs and other aquatic invert",Togo,1379108.296,0,0.0,5250116.398,133.6813119407949,2023,2923701.169,714143.929,204106.448,1280650.5153333333,1445595.4295348516,-52.83005285825092,-75.14132092829861,0.0
03,2022,784,"Fish and crustaceans, molluscs and other aquatic invert",United Arab Emirates,584204.549,0,0.0,1465787.26,91.98965793142541,2023,1266.732,949.894,44464.135,15560.253666666666,25031.996797661235,46019.03299198252,613.3810820958752,0.0
03,2021,788,"Fish and crustaceans, molluscs and other aquatic invert",Tunisia,8715092.189,0,0.0,1806857.758,-157.34669658136613,2022,8983539.517,5260807.601,1509943.532,5251430.216666667,3736806.817090594,-2.9882133594671156,-3.033770310859328,0.0
03,2022,788,"Fish and crustaceans, molluscs and other aquatic invert",Tunisia,1806857.758,0,0.0,5091572.839,103.59974972265671,2023,8715092.189,8983539.517,5260807.601,7653146.435666666,2076169.5058131176,-79.26748542854686,-157.34669658136613,0.0
03,2021,792,"Fish and crustaceans, molluscs and other aquatic invert",Türkiye,25705707.521,0,0.0,8244340.921,-113.71860337674254,2022,12224263.16,11287395.503,13569018.323,12360225.662,1146871.8431667786,110.28431067414948,74.32902894398839,0.0
03,2022,792,"Fish and crustaceans, molluscs and other aquatic invert",Türkiye,8244340.921,0,0.0,1349013.69,-181.01532905741627,2023,25705707.521,12224263.16,11287395.503,16405788.728,8067576.923648085,-67.92797508388021,-113.71860337674254,0.0
03,2021,8,"Fish and crustaceans, molluscs and other aquatic invert",Albania,344206.524,0,0.0,615823.128,58.17179547394484,2022,121559.075,42647.027,,,55799.244258118335,183.15987432447966,104.08414790856177,0.0
03,2021,804,"Fish and crustaceans, molluscs and other aquatic invert",Ukraine,3532286.548,0,0.0,6557240.536,61.862445590171944,2022,3707770.697,4657312.06,5110386.276,4491823.011,715802.0568687752,-4.732874908957731,-4.848539715967158,0.0
03,2022,804,"Fish and crustaceans, molluscs and other aquatic invert",Ukraine,6557240.536,0,0.0,4896343.904,-29.20810798847193,2023,3532286.548,3707770.697,4657312.06,3965789.768333333,605269.3462761039,85.63727622020772,61.862445590171944,0.0
03,2021,818,"Fish and crustaceans, molluscs and other aquatic invert",Egypt,1938568.734,0,0.0,298960.136,-186.9394973707262,2022,212186.728,231712.82,19974.213,154624.587,117018.62877744307,813.6145093862798,221.22385343399515,0.0
03,2022,818,"Fish and crustaceans, molluscs and other aquatic invert",Egypt,298960.136,0,0.0,671519.304,80.92325230426523,2023,1938568.734,212186.728,231712.82,794156.0939999999,991138.5044538556,-84.57830611024391,-186.9394973707262,0.0
03,2021,826,"Fish and crustaceans, molluscs and other aquatic invert",United Kingdom,1481513.264,0,0.0,1301956.353,-12.91960208964975,2022,1429556.408,1449741.22,1634208.642,1504502.0899999999,112781.64248965945,3.6344740025116873,3.56998491267527,0.0
03,2022,826,"Fish and crustaceans, molluscs and other aquatic invert",United Kingdom,1301956.353,0,0.0,1808121.421,32.84203971647623,2023,1481513.264,1429556.408,1449741.22,1453603.6306666667,26192.88803224393,-12.119831483331229,-12.91960208964975,0.0
03,2021,842,"Fish and crustaceans, molluscs and other aquatic invert",USA,2469727.455,0,0.0,3854054.397,44.501788187265205,2022,996716.856,1789109.546,1699714.743,1495180.3816666668,433989.9451783243,147.7862634842407,90.73963477892447,0.0
03,2022,842,"Fish and crustaceans, molluscs and other aquatic invert",USA,3854054.397,0,0.0,3090995.061,-22.063261903520274,2023,2469727.455,996716.856,1789109.546,1751851.285666667,737211.7671767621,56.05181005691171,44.501788187265205,0.0
03,2021,854,"Fish and crustaceans, molluscs and other aquatic invert",Burkina Faso,16577956.923,0,0.0,13014478.973,-24.20114118853417,2022,4427606.437,227913.953,573220.53,1742913.64,2331413.8883363516,274.4225499462567,132.02147863589283,0.0
03,2022,854,"Fish and crustaceans, molluscs and other aquatic invert",Burkina Faso,13014478.973,0,0.0,12894442.773,-0.9266079077839525,2023,16577956.923,4427606.437,227913.953,7077825.771000001,8491096.700011263,-21.495278136813635,-24.20114118853417,0.0
03,2021,894,"Fish and crustaceans, molluscs and other aquatic invert",Zambia,22031.189,0,0.0,31697.349,36.377391841160374,2022,,,,,,,,
04,2021,120,Dairy produce; birds' eggs; natural honey; edible produ,Cameroon,77997.576,0,0.0,20804.849,-132.14916647457554,2022,8042.879,30819.968,30897.384,23253.410333333333,13172.763411334781,869.7718441369068,227.18906456126092,0.0
04,2022,120,Dairy produce; birds' eggs; natural honey; edible produ,Cameroon,20804.849,0,0.0,52888.7,93.30036209223897,2023,77997.576,8042.879,30819.968,38953.47433333334,35679.55089468241,-73.32628772976226,-132.14916647457554,0.0
04,2021,124,Dairy produce; birds' eggs; natural honey; edible produ,Canada,75789.64,0,0.0,93305.156,20.79137610745183,2022,76207.605,58806.227,94017.623,76343.81833333334,17606.09319586084,-0.5484557610752844,-0.5499653016561347,0.0
04,2022,124,Dairy produce; birds' eggs; natural honey; edible produ,Canada,93305.156,0,0.0,77320.944,-18.791050565300786,2023,75789.64,76207.605,58806.227,70267.82400000001,9928.233882625498,23.11069956263152,20.79137610745183,0.0
04,2022,178,Dairy produce; birds' eggs; natural honey; edible produ,Congo,49524.143,0,0.0,55456.947,11.314670194549112,2023,224.064,2431.123,17889.012,6848.066333333333,9625.208479201077,22002.677360039987,539.8283841693108,0.0
04,2021,196,Dairy produce; birds' eggs; natural honey; edible produ,Cyprus,3044.34,0,0.0,2038.253,-40.11910604893259,2022,3878.761,,,,,-21.512565481606106,-24.223164384164818,0.0
04,2022,196,Dairy produce; birds' eggs; natural honey; edible produ,Cyprus,2038.253,0,0.0,8148.674,138.5762146218635,2023,3044.34,3878.761,,,590.0247474644601,-33.047787040869295,-40.11910604893259,0.0
04,2021,208,Dairy produce; birds' eggs; natural honey; edible produ,Denmark,176.003,0,0.0,510.354,106.46035622297683,2022,2009.825,3047.392,74.784,1710.6669999999997,1508.715086468946,-91.2428694040526,-243.53018922387304,0.0
04,2021,251,Dairy produce; birds' eggs; natural honey; edible produ,France,57249.362,0,0.0,101914.591,57.67186211119796,2022,39990.955,151994.975,80727.015,90904.315,56691.34149504314,43.15577609987058,35.876319472362574,0.0
04,2022,251,Dairy produce; birds' eggs; natural honey; edible produ,France,101914.591,0,0.0,209868.14,72.23443093613807,2023,57249.362,39990.955,151994.975,83078.43066666667,60304.068811155994,78.0187366978867,57.67186211119796,0.0
04,2021,266,Dairy produce; birds' eggs; natural honey; edible produ,Gabon,28597.924,0,0.0,107115.479,132.0573367709901,2022,17479.906,658.204,6113.933,8084.0143333333335,8582.151821609912,63.60456400623665,49.228213514006626,0.0
04,2022,266,Dairy produce; birds' eggs; natural honey; edible produ,Gabon,107115.479,0,0.0,15501.37,-193.2979088372461,2023,28597.924,17479.906,658.204,15578.678,14066.555703177235,274.55683496466395,132.0573367709901,0.0
04,2021,270,Dairy produce; birds' eggs; natural honey; edible produ,Gambia,6623.717,0,0.0,4636.411,-35.671611718028515,2022,953.218,,,,,594.8795553587952,193.85683429162145,0.0
04,2022,270,Dairy produce; birds' eggs; natural honey; edible produ,Gambia,4636.411,0,0.0,2933.447,-45.77623934947608,2023,6623.717,953.218,,,4009.6482956115365,-30.00288206757625,-35.671611718028515,0.0
04,2022,288,Dairy produce; birds' eggs; natural honey; edible produ,Ghana,8501.711,0,0.0,10608.18,22.1357964268363,2023,1710658.057,19799.913,92792.393,607750.1209999999,955843.2988743357,-99.50301517213151,-530.4365966767145,0.0
04,2021,324,Dairy produce; birds' eggs; natural honey; edible produ,Guinea,27562.711,0,0.0,71751.242,95.67413560878809,2022,8530.831,18959.503,7009.193,11499.842333333334,6504.901882205552,223.09526469343956,117.27770308805515,0.0
04,2021,368,Dairy produce; birds' eggs; natural honey; edible produ,Iraq,237238.992,0,0.0,203432.053,-15.373598086313823,2022,1538156.632,1993128.816,2966753.079,2166012.842333333,729820.948600528,-84.57640873078522,-186.9271948132929,0.0
04,2022,368,Dairy produce; birds' eggs; natural honey; edible produ,Iraq,203432.053,0,0.0,384349.612,63.62205290616296,2023,237238.992,1538156.632,1993128.816,1256174.8133333335,911275.2482376599,-14.250161288832311,-15.373598086313823,0.0
04,2022,380,Dairy produce; birds' eggs; natural honey; edible produ,Italy,2997.148,0,0.0,12644.714,143.95780923994275,2023,,,,,,,,
04,2021,384,Dairy produce; birds' eggs; natural honey; edible produ,Côte d'Ivoire,18449902.999,0,0.0,15966340.988,-14.457629483648413,2022,13218091.882,6200333.524,4324573.929,7914333.111666667,4687964.519380928,39.58068353363866,33.34726246632799,0.0
04,2022,384,Dairy produce; birds' eggs; natural honey; edible produ,Côte d'Ivoire,15966340.988,0,0.0,15109566.754,-5.5154715055351184,2023,18449902.999,13218091.882,6200333.524,12622776.135,6146445.209198776,-13.461111481911924,-14.457629483648413,0.0
04,2022,392,Dairy produce; birds' eggs; natural honey; edible produ,Japan,6464.54,0,0.0,2783.813,-84.25102866575475,2023,517.329,3088.92,,,1818.389434538295,1149.5993845309274,252.540810056434,0.0
04,2021,400,Dairy produce; birds' eggs; natural honey; edible produ,Jordan,252982.692,0,0.0,256727.408,1.469377740662179,2022,652266.659,488366.587,416378.386,519003.8773333333,120891.69534735358,-61.21483621624142,-94.71323891907315,0.0
04,2022,400,Dairy produce; birds' eggs; natural honey; edible produ,Jordan,256727.408,0,0.0,259946.306,1.2460241576869378,2023,252982.692,652266.659,488366.587,464538.646,200705.6293556284,1.4802261650374033,1.469377740662179,0.0
04,2021,414,Dairy produce; birds' eggs; natural honey; edible produ,Kuwait,717965.526,0,0.0,473820.286,-41.55934476258351,2022,1036738.768,858970.884,1123407.886,1006372.5126666665,134808.4348396416,-30.74769188143257,-36.74137112440627,0.0
04,2022,414,Dairy produce; birds' eggs; natural honey; edible produ,Kuwait,473820.286,0,0.0,928235.193,67.2457035066175,2023,717965.526,1036738.768,858970.884,871225.0593333333,159739.5335025826,-34.00514804104952,-41.55934476258351,0.0
04,2021,434,Dairy produce; birds' eggs; natural honey; edible produ,Libya,471070.513,0,0.0,164714.196,-105.07959653931272,2022,282871.973,598262.246,67188.0,316107.40633333335,267092.51058904285,66.53134914854219,51.00133888837824,0.0
04,2022,450,Dairy produce; birds' eggs; natural honey; edible produ,Madagascar,33379.13,0,0.0,56628.055,52.85736793998051,2023,,,,,,,,
04,2021,466,Dairy produce; birds' eggs; natural honey; edible produ,Mali,4081493.806,0,0.0,4127921.551,1.1310973551663228,2022,1287057.053,1142204.004,1456226.238,1295162.4316666666,157167.9475404741,217.11832793165223,115.41047924720363,0.0
04,2022,466,Dairy produce; birds' eggs; natural honey; edible produ,Mali,4127921.551,0,0.0,2617913.062,-45.53965647363546,2023,4081493.806,1287057.053,1142204.004,2170251.621,1656768.124616064,1.1375184480679355,1.1310973551663228,0.0
04,2021,478,Dairy produce; birds' eggs; natural honey; edible produ,Mauritania,5071661.396,0,0.0,14066742.919,102.01448976984643,2022,3896966.575,3239717.605,4823004.007,3986562.729,795436.7107433629,30.14382593209693,26.347000623349942,0.0
04,2022,478,Dairy produce; birds' eggs; natural honey; edible produ,Mauritania,14066742.919,0,0.0,14167762.653,0.7155794869863588,2023,5071661.396,3896966.575,3239717.605,4069448.5253333338,928071.673276884,177.35966226164837,102.01448976984643,0.0
04,2021,48,Dairy produce; birds' eggs; natural honey; edible produ,Bahrain,219025.354,0,0.0,196975.386,-10.610871803559373,2022,439061.803,251380.647,643056.298,444499.58266666665,195894.43836501805,-50.115142673889125,-69.5452689682622,0.0
