hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
05,2023,56,Animal originated products; not elsewhere specified or ,Belgium,2386832.781,0,0.0,4393952.824,61.02619465859122,2024,1592366.038,757465.9,1616895.85,1322242.5960000001,489264.7189177819,49.892218500078314,40.47463064993636,0.0
05,2023,616,Animal originated products; not elsewhere specified or ,Poland,3117073.141,0,0.0,14201590.539,151.64595024225343,2024,3171325.981,5160159.441,3989255.888,4106913.77,999623.5120291224,-1.710730474414775,-1.7255325265583223,0.0
05,2023,620,Animal originated products; not elsewhere specified or ,Portugal,1684618.383,0,0.0,6022953.406,127.40386787973588,2024,749893.287,895167.145,1713834.613,1119631.6816666666,519696.03246358875,124.64774818020206,80.93634257974576,0.0
05,2023,682,Animal originated products; not elsewhere specified or ,Saudi Arabia,15784.549,0,0.0,46186.82,107.36629258287238,2024,,,,,,,,
05,2023,699,Animal originated products; not elsewhere specified or ,India,239200.62,0,0.0,262362.856,9.242587812568633,2024,140783.566,247948.027,12992.522,133908.03833333333,117628.55517676217,69.90663526735784,53.00788958845831,0.0
05,2023,724,Animal originated products; not elsewhere specified or ,Spain,11997457.542,0,0.0,54568253.438,151.47575189451996,2024,10052906.792,11547155.955,12536766.063,11378942.936666667,1250444.2947151905,19.343168998119566,17.68329301199633,0.0
05,2023,788,Animal originated products; not elsewhere specified or ,Tunisia,4979157.479,0,0.0,4188403.49,-17.294106311558878,2024,4772772.367,143260.0,353698.769,1756577.0453333333,2614220.109842986,4.324218632905956,4.233335072177817,0.0
05,2023,792,Animal originated products; not elsewhere specified or ,Türkiye,19583286.506,0,0.0,44920447.134,83.02166106575044,2024,12391069.627,502736.585,212081.907,4368629.373000001,6949156.837862455,58.04355148911634,45.770045139268554,0.0
05,2023,8,Animal originated products; not elsewhere specified or ,Albania,346728.638,0,0.0,432663.868,22.141868920949896,2024,,,,,,,,
05,2023,818,Animal originated products; not elsewhere specified or ,Egypt,33935.891,0,0.0,146886.652,146.51880286288704,2024,391907.598,,,,,-91.3408438179859,-244.6552906727693,0.0
06,2023,124,"Trees and other plants, live; bulbs, roots and the like",Canada,961.306,0,0.0,347.604,-101.72288757953079,2024,38.58,4948.109,1778.485,2255.058,2489.218776786605,2391.721099015034,321.5558769122613,0.0
06,2023,156,"Trees and other plants, live; bulbs, roots and the like",China,14063.962,0,0.0,72113.662,163.46278741592434,2024,23488.828,29674.969,22449.344,25204.380333333334,3906.3735121542504,-40.124888308603566,-51.29092648492082,0.0
06,2023,251,"Trees and other plants, live; bulbs, roots and the like",France,2818499.01,0,0.0,4723773.374,51.6403446567905,2024,3387333.29,3702372.357,4462529.222,3850744.956333333,552740.8020239094,-16.79298230496829,-18.383849442190748,0.0
06,2023,276,"Trees and other plants, live; bulbs, roots and the like",Germany,596653.234,0,0.0,1369401.24,83.07927751285024,2024,513414.573,1091105.398,763894.123,789471.3646666667,289693.49110870867,16.212757755125132,15.02524437552858,0.0
06,2023,380,"Trees and other plants, live; bulbs, roots and the like",Italy,107.783,0,0.0,435.912,139.73204415196335,2024,73.42,5781.731,9604.24,5153.1303333333335,4796.403503324166,46.803323345137564,38.39235685269302,0.0
06,2023,422,"Trees and other plants, live; bulbs, roots and the like",Lebanon,156324.673,0,0.0,74472.86,-74.15003179433889,2024,28402.288,18406.737,3151.148,16653.391,12716.551595133289,450.3946477833054,170.54653763528486,0.0
06,2023,434,"Trees and other plants, live; bulbs, roots and the like",Libya,243728.551,0,0.0,1265411.21,164.70973054237487,2024,235112.671,268065.212,277486.818,260221.56700000004,22249.363106815472,3.6645749305446853,3.5990259800602638,0.0
06,2023,466,"Trees and other plants, live; bulbs, roots and the like",Mali,31283.804,0,0.0,25547.254,-20.25706842006148,2024,19815.12,14162.565,5718.993,13232.226,7093.965540600193,57.8784483767951,45.66552368940295,0.0
06,2023,478,"Trees and other plants, live; bulbs, roots and the like",Mauritania,1440584.928,0,0.0,5647132.374,136.60986407782778,2024,1407349.126,381165.836,209588.864,666034.6086666667,647703.6934718196,2.361588989255545,2.3341348720088106,0.0
06,2023,48,"Trees and other plants, live; bulbs, roots and the like",Bahrain,3019.614,0,0.0,19914.186,188.63033334367094,2024,3762.649,213.018,28428.21,10801.292333333333,15368.185965806906,-19.747656504765654,-21.999422197152214,0.0
06,2023,528,"Trees and other plants, live; bulbs, roots and the like",Netherlands,6329840.244,0,0.0,23552048.892,131.39378205385194,2024,4736771.382,4668711.315,5127783.789,4844422.1620000005,247746.64865962634,33.63195589412974,28.991923733721382,0.0
06,2023,562,"Trees and other plants, live; bulbs, roots and the like",Niger,22199.242,0,0.0,44394.77,69.30635255561054,2024,16337.078,23636.354,8579.9,16184.444000000001,7529.3873998484105,35.882573370831665,30.662089567979972,0.0
06,2023,616,"Trees and other plants, live; bulbs, roots and the like",Poland,62881.666,0,0.0,9445.242,-189.57435200334402,2024,1543.4,,,,,3974.230011662563,370.7266867639543,0.0
06,2023,620,"Trees and other plants, live; bulbs, roots and the like",Portugal,1377688.383,0,0.0,4440975.384,117.04670235355516,2024,803839.198,228846.698,325958.166,452881.354,307792.487730167,71.38855462980295,53.876304215720495,0.0
06,2023,686,"Trees and other plants, live; bulbs, roots and the like",Senegal,1336342.742,0,0.0,2881423.114,76.83477232820286,2024,1139384.83,1731901.5,1856160.055,1575815.4616666667,383032.3998246052,17.28633792675649,15.944809167539287,0.0
06,2023,724,"Trees and other plants, live; bulbs, roots and the like",Spain,6217299.751,0,0.0,17260107.472,102.10622234284111,2024,5102651.415,5521226.435,4474505.819,5032794.556333333,526845.3259894555,21.844493094772773,19.75753989278437,0.0
06,2023,826,"Trees and other plants, live; bulbs, roots and the like",United Kingdom,5348350.182,0,0.0,21032812.392,136.9295577001913,2024,8308530.165,7358736.509,6689398.546,7452221.739999999,813603.967678829,-35.62820287359455,-44.04945816181575,0.0
06,2023,842,"Trees and other plants, live; bulbs, roots and the like",USA,579796.1,0,0.0,1266455.228,78.13006278421038,2024,185568.844,214792.828,11772.959,137378.21033333332,109754.36065182305,212.44258869231297,113.92505501258809,0.0
07,2023,124,Vegetables and certain roots and tubers; edible,Canada,401002.236,0,0.0,681233.626,52.993830710837194,2024,586320.438,761772.085,555247.689,634446.7373333334,111356.12713915836,-31.6069831425525,-37.98994592987796,0.0
07,2023,170,Vegetables and certain roots and tubers; edible,Colombia,26361.637,0,0.0,109570.16,142.46552652946815,2024,134577.966,512759.854,326303.86,324547.2266666666,189097.0634973266,-80.41162473803475,-163.02338945836595,0.0
07,2023,203,Vegetables and certain roots and tubers; edible,Czechia,3556457.072,0,0.0,9324504.946,96.38810303950514,2024,2996416.183,563659.721,1395566.666,1651880.8566666667,1236466.2244087062,18.690357240004264,17.134787593344114,0.0
07,2023,208,Vegetables and certain roots and tubers; edible,Denmark,6063384.962,0,0.0,9225848.97,41.97409962364849,2024,4290984.69,1432950.915,347217.242,2023717.6156666668,2037174.3646380745,41.305210809316584,34.575198065382565,0.0
07,2023,214,Vegetables and certain roots and tubers; edible,Dominican Rep.,106343.071,0,0.0,301767.383,104.29860788828648,2024,103652.318,337482.031,234800.337,225311.562,117203.290519789,2.5959409803068727,2.562818437054758,0.0
07,2023,246,Vegetables and certain roots and tubers; edible,Finland,107880.868,0,0.0,133745.836,21.49137083650307,2024,,,,,,,,
07,2023,251,Vegetables and certain roots and tubers; edible,France,824651204.778,0,0.0,1678712478.746,71.08218820280486,2024,631985814.891,595946190.795,609093351.161,612341785.6156666,18238088.4702851,30.485714290949613,26.609356574761577,0.0
07,2023,270,Vegetables and certain roots and tubers; edible,Gambia,160108.148,0,0.0,760005.99,155.7476802928855,2024,221929.965,252986.374,181430.627,218782.32200000001,35881.56872997039,-27.856453273445975,-32.65123472278305,0.0
07,2023,276,Vegetables and certain roots and tubers; edible,Germany,84536957.666,0,0.0,276350967.731,118.44828725304883,2024,57038288.282,42489209.279,32172538.591,43900012.05066666,12492763.916334664,48.21089519384817,39.3466040999251,0.0
07,2023,292,Vegetables and certain roots and tubers; edible,Gibraltar,24342.869,0,0.0,10870.256,-80.62087005152313,2024,15184.348,30298.99,,,10687.665853407003,60.31553676193406,47.19737919620864,0.0
07,2023,300,Vegetables and certain roots and tubers; edible,Greece,272742.248,0,0.0,954142.064,125.22853717300649,2024,317046.913,720685.228,547404.387,528378.8426666666,202490.61913307125,-13.974166971308746,-15.052255078629168,0.0
07,2023,320,Vegetables and certain roots and tubers; edible,Guatemala,121503.616,0,0.0,310187.516,93.72329812747465,2024,96833.372,123934.129,74317.925,98361.80866666666,24843.38974104404,25.477006005739415,22.69523367193079,0.0
07,2023,348,Vegetables and certain roots and tubers; edible,Hungary,3073199.207,0,0.0,9539460.452,113.27178214926074,2024,5183708.012,4051389.156,1723526.065,3652874.411,1764178.3577838691,-40.714268629990116,-52.28015266439064,0.0
07,2023,380,Vegetables and certain roots and tubers; edible,Italy,26133436.036,0,0.0,58283776.92,80.21082170492598,2024,22139713.475,21180801.257,20777500.539,21366005.09033333,699736.6402172011,18.038727400468296,16.584258294134273,0.0
07,2023,392,Vegetables and certain roots and tubers; edible,Japan,134338.037,0,0.0,463235.684,123.78766737341533,2024,51494.881,118517.421,120063.105,96691.80233333334,39149.31108289908,160.8764878978942,95.88768828827803,0.0
07,2023,40,Vegetables and certain roots and tubers; edible,Austria,3826172.641,0,0.0,9044587.91,86.03015647263679,2024,2001651.431,468538.214,69877.366,846689.0036666667,1019895.2271413957,91.15079587500865,64.789243776067,0.0
07,2023,414,Vegetables and certain roots and tubers; edible,Kuwait,1257706.729,0,0.0,3132094.332,91.24118901497752,2024,569320.105,470874.055,410592.376,483595.51199999993,80124.89993458023,120.9138089370654,79.26024346483473,0.0
07,2023,428,Vegetables and certain roots and tubers; edible,Latvia,29596.372,0,0.0,62935.62,75.44605128785335,2024,72900.0,,,,,-59.40141015089163,-90.14368527641835,0.0
07,2023,430,Vegetables and certain roots and tubers; edible,Liberia,30639.558,0,0.0,52636.194,54.11120627906306,2024,80283.667,70296.166,95268.982,81949.605,12569.482758146696,-61.83587628103733,-96.32742813323739,0.0
07,2023,440,Vegetables and certain roots and tubers; edible,Lithuania,86061.88,0,0.0,396616.382,152.79029489383754,2024,670617.585,529647.155,21858.583,407374.44100000005,341225.7656020473,-87.16677255040963,-205.31324840777697,0.0
07,2023,466,Vegetables and certain roots and tubers; edible,Mali,1160747.338,0,0.0,7458313.456,186.02652558014952,2024,7663853.974,6289293.087,5226900.241,6393349.100666667,1221804.6548776964,-84.85426076830413,-188.74509324197265,0.0
07,2023,478,Vegetables and certain roots and tubers; edible,Mauritania,29316706.279,0,0.0,67687530.532,83.67444421313334,2024,34530237.663,36052276.414,24553226.75,31711913.608999997,6246138.699132518,-15.098452072301924,-16.367786047306236,0.0
07,2023,48,Vegetables and certain roots and tubers; edible,Bahrain,424455.151,0,0.0,1028651.218,88.51973771803853,2024,392143.589,381747.778,226262.399,333384.58866666665,92916.0419993389,8.239727208698556,7.917827762642585,0.0
07,2023,484,Vegetables and certain roots and tubers; edible,Mexico,159729.623,0,0.0,721593.05,150.79788077611224,2024,286225.196,161126.161,149182.979,198844.77866666662,75908.91185547259,-44.19442270204612,-58.32963700194177,0.0
07,2023,512,Vegetables and certain roots and tubers; edible,Oman,133981.08,0,0.0,111719.354,-18.170863720491187,2024,107496.532,115941.412,385837.721,203091.88833333334,158318.85079588156,24.637583657117403,22.02400093700239,0.0
07,2023,528,Vegetables and certain roots and tubers; edible,Netherlands,210473987.906,0,0.0,562335110.648,98.27358818862932,2024,196835485.101,159654558.572,124678507.197,160389516.95666668,36084102.98081387,6.928884188743611,6.699379375683087,0.0
07,2023,56,Vegetables and certain roots and tubers; edible,Belgium,5947655.916,0,0.0,30141949.188,162.29206840059925,2024,4071812.314,2257829.267,2142900.926,2824180.8356666663,1082007.560134132,46.06900950592293,37.890899189677256,0.0
07,2023,562,Vegetables and certain roots and tubers; edible,Niger,25862.793,0,0.0,34954.276,30.12354352530006,2024,394326.384,587993.449,553478.877,511932.9033333333,103301.90686701807,-93.44127249674472,-272.4373580010597,0.0
07,2023,579,Vegetables and certain roots and tubers; edible,Norway,1018613.644,0,0.0,5030128.86,159.70030718394224,2024,1210731.331,911655.957,360085.71,827490.9993333333,431523.2302042299,-15.867904140328227,-17.27820525798204,0.0
07,2023,604,Vegetables and certain roots and tubers; edible,Peru,85923.83,0,0.0,108884.206,23.68237811640077,2024,37436.937,115115.401,30856.345,61136.227666666666,46862.98553314918,129.5161861131962,83.08033687518905,0.0
07,2023,616,Vegetables and certain roots and tubers; edible,Poland,731611.398,0,0.0,1386435.134,63.924158402594934,2024,2846110.83,1737706.192,53741.372,1545852.7980000002,1406036.1272331493,-74.29434615517063,-135.84592243198082,0.0
07,2023,620,Vegetables and certain roots and tubers; edible,Portugal,43759846.271,0,0.0,88213121.686,70.1039078792597,2024,45955144.563,31554445.647,24785668.475,34098419.56166667,10811592.478399253,-4.777045775561568,-4.894915745159056,0.0
07,2023,634,Vegetables and certain roots and tubers; edible,Qatar,2436797.298,0,0.0,5331521.834,78.29521254235733,2024,2798148.341,2728547.518,2322849.839,2616515.232666667,256691.62670141394,-12.91393446534935,-13.827329730876995,0.0
07,2023,642,Vegetables and certain roots and tubers; edible,Romania,907949.204,0,0.0,6184817.55,191.8664351298939,2024,1325156.584,116650.949,18459.178,486755.5703333334,727734.5675182674,-31.483628805635544,-37.80974737366286,0.0
07,2023,643,Vegetables and certain roots and tubers; edible,Russian Federation,52646.957,0,0.0,227773.85,146.47448106065607,2024,366577.355,317881.396,51424477.601,17369645.45066667,29492359.814274583,-85.63824080186295,-194.06011230373062,0.0
07,2023,682,Vegetables and certain roots and tubers; edible,Saudi Arabia,2885781.204,0,0.0,7470747.02,95.11993522342438,2024,3062508.231,4174723.565,5370253.508,4202495.101333334,1154123.2644530165,-5.770662922995429,-5.9438618952779185,0.0
07,2023,686,Vegetables and certain roots and tubers; edible,Senegal,12935852.01,0,0.0,26960482.97,73.43695181587636,2024,11247184.931,6058236.6,3683582.41,6996334.647,3868079.8509413293,15.014130996864997,13.988481305985559,0.0
07,2023,724,Vegetables and certain roots and tubers; edible,Spain,347447762.501,0,0.0,776054033.298,80.36078183308135,2024,333273183.404,330536101.37,306213675.127,323340986.63366663,14895687.432945449,4.253141207529234,4.165180572396638,0.0
07,2023,757,Vegetables and certain roots and tubers; edible,Switzerland,12033548.051,0,0.0,40053081.894,120.25072016298901,2024,7318671.578,9762103.683,9408609.56,8829794.940333335,1320552.8712971264,64.42257208498012,49.72695869962187,0.0
07,2023,76,Vegetables and certain roots and tubers; edible,Brazil,764413.722,0,0.0,3692537.516,157.4960010868711,2024,430534.714,732717.179,506958.545,556736.8126666666,157120.86903810644,77.54984607350383,57.40812064533125,0.0
07,2023,784,Vegetables and certain roots and tubers; edible,United Arab Emirates,3392067.18,0,0.0,10896589.16,116.70102960060966,2024,3261966.135,3176470.797,3129634.283,3189357.071666667,67100.46065062485,3.9884241471440167,3.910940068081656,0.0
07,2023,788,Vegetables and certain roots and tubers; edible,Tunisia,473920.214,0,0.0,190596.998,-91.08777417986012,2024,2978565.558,6238799.215,444444.537,3220603.1033333335,2904750.1034733364,-84.08897824232479,-183.81581246021034,0.0
07,2023,792,Vegetables and certain roots and tubers; edible,Türkiye,789749.909,0,0.0,321549.808,-89.85638689829159,2024,750251.237,2393863.172,307141.501,1150418.6366666667,1099409.975337792,5.26472600804256,5.130819135299444,0.0
07,2023,818,Vegetables and certain roots and tubers; edible,Egypt,8378.791,0,0.0,7321.2,-13.49293830457322,2024,1550.982,1102835.412,312466.004,472284.1326666667,567770.3978088261,440.2249026745635,168.68153532982043,0.0
07,2023,826,Vegetables and certain roots and tubers; edible,United Kingdom,241598419.135,0,0.0,517265743.314,76.1279830005072,2024,270155502.855,192200585.252,89531655.884,183962581.33033332,90593278.20048712,-10.570609674135497,-11.17208069867464,0.0
07,2023,842,Vegetables and certain roots and tubers; edible,USA,3513182.793,0,0.0,10294725.384,107.510926019265,2024,5470149.732,5552253.544,3441373.248,4821258.841333333,1195720.8900922057,-35.775381568659405,-44.278358413333336,0.0
